0.949085914,0.315017345,0.950717185,0.310059404,0.949679704,0.3132227,0.952614516,0.304180185,0.948817102,0.315826071,0.943501116,0.331369348,0.932570453,0.360988019,0.924305239,0.381654065,0.900280675,0.435309898,0.817145467,0.40519038,0.892413748,0.45121802,0.894267667,0.447532501,0.881251475,0.472647689,0.85247104,0.522774451,0.835873188,0.548922593,0.807484074,0.589889371,0.785589846,0.618747601,Post-stroke gait ,,,
0.977940849,0.208882012,0.984074433,0.177756887,0.980990888,0.194053799,0.981935711,0.18921485,0.97584962,0.218443401,0.955686721,0.294385618,0.928775957,0.370641634,0.920434846,0.390896016,0.840570093,0.541702796,0.991527736,0.474570135,0.766305741,0.642476078,0.844919297,0.534893803,0.804764518,0.593594197,0.754652424,0.656124774,0.690767071,0.72307735,0.679715225,0.733476116,0.625121795,0.78052722,Post-stroke gait ,,,
0.949085914,0.315017345,0.950717185,0.310059404,0.949679704,0.3132227,0.952614516,0.304180185,0.948817102,0.315826071,0.943501116,0.331369348,0.932570453,0.360988019,0.924305239,0.381654065,0.900280675,0.435309898,0.817145467,0.40519038,0.892413748,0.45121802,0.894267667,0.447532501,0.881251475,0.472647689,0.85247104,0.522774451,0.835873188,0.548922593,0.807484074,0.589889371,0.785589846,0.618747601,Post-stroke gait ,,,
0.647767761,0.761837862,0.689375338,0.724404337,0.647287947,0.762245573,0.699435351,0.714695872,0.609639794,0.792678574,0.62046317,0.784235586,0.458937228,0.888468694,0.543911429,0.839142632,0.28603441,0.958219347,0.952283263,0.873224678,0.349739782,0.936846884,0.432937454,0.901423963,0.338727353,0.940884573,0.359922758,0.932982105,0.252513721,0.967593314,0.269981114,0.962865618,0.205570145,0.978642384,Post-stroke gait ,,,
0.985828912,0.167753856,0.989014186,0.147820636,0.988030942,0.154255816,0.989397792,0.145230885,0.985681504,0.168617828,0.973980727,0.226630851,0.963407568,0.268040778,0.946276936,0.323357327,0.920773015,0.390098777,0.968803644,0.389947311,0.901718787,0.432323062,0.898127335,0.439735478,0.881460057,0.472258582,0.827531614,0.56141912,0.798766283,0.601641443,0.771297864,0.636474355,0.734823676,0.678258185,Post-stroke gait ,,,
0.980804708,0.194992628,0.98538751,0.170327495,0.984538189,0.175170074,0.983461586,0.181116838,0.980110888,0.198450619,0.955869254,0.293792391,0.938818829,0.34441139,0.907417969,0.420229257,0.843296237,0.537449027,0.993854225,0.519291027,0.811164415,0.58481817,0.832870377,0.553468098,0.794834093,0.606826799,0.708319653,0.705891826,0.669074089,0.74319571,0.632567929,0.774504884,0.581563984,0.813500665,Post-stroke gait ,,,
0.959183033,0.282785978,0.965715996,0.259600877,0.963046769,0.269334219,0.964724481,0.26326161,0.958766675,0.284194409,0.947283524,0.320396511,0.929206942,0.369559819,0.924213079,0.381877184,0.874032787,0.485866944,0.927170455,0.41232547,0.878036527,0.478593624,0.861580996,0.507620121,0.838181474,0.545391434,0.794822057,0.606842564,0.766974225,0.641677909,0.736826794,0.67608156,0.701895601,0.712279836,Post-stroke gait ,,,
0.993171613,0.116662539,0.995993236,0.089428596,0.995791272,0.091650107,0.994475551,0.104968468,0.994002566,0.109356754,0.968805411,0.24782267,0.944713221,0.327897744,0.927498239,0.373827524,0.820802798,0.571211665,0.994194448,0.513309878,0.787184468,0.616717612,0.823191776,0.567763419,0.765016549,0.644010621,0.683357123,0.730084271,0.633846902,0.773458535,0.578937528,0.815371902,0.545188713,0.838313347,Post-stroke gait ,,,
0.967350153,0.253443645,0.973164125,0.230112117,0.97147019,0.237161695,0.969350538,0.245681773,0.96552613,0.26030615,0.944454356,0.328642616,0.924253139,0.381780219,0.915414652,0.402512129,0.865106222,0.501588701,0.971754193,0.486416766,0.829899554,0.557912834,0.835967586,0.548778822,0.816898456,0.576781512,0.728068534,0.685504347,0.750589343,0.660768975,0.637274358,0.770637004,0.671606485,0.740908044,Post-stroke gait ,,,
0.981973009,0.189021188,0.986427475,0.164197554,0.985082884,0.17208054,0.984202494,0.177046467,0.985268818,0.171012735,0.959370545,0.282149176,0.970413052,0.241450842,0.905057172,0.425289918,0.941571928,0.336811971,0.95689559,0.514223183,0.922704327,0.385508399,0.881072147,0.472981894,0.896795254,0.442445785,0.787844875,0.615873731,0.823823423,0.566846512,0.719834444,0.694145787,0.75024612,0.66115865,Post-stroke gait ,,,
0.920312541,0.391183878,0.925871113,0.377839492,0.921651252,0.388019289,0.924586799,0.380971456,0.919599868,0.392856313,0.912051843,0.410074914,0.891801735,0.45242642,0.895793474,0.44447053,0.859881468,0.510493742,0.940709352,0.474708221,0.848795869,0.528720694,0.848351622,0.529433211,0.829096365,0.55910573,0.811761065,0.583989703,0.78427733,0.620410404,0.757355387,0.653002923,0.742460489,0.669889859,Post-stroke gait ,,,
0.942769587,0.333444906,0.948751266,0.316023788,0.945836874,0.324642276,0.951644631,0.307201068,0.939354523,0.342947634,0.928387266,0.371614161,0.915009967,0.403431233,0.898742813,0.438476175,0.873857248,0.48618259,0.936520398,0.485848187,0.84775557,0.530387116,0.860837624,0.508879735,0.841706019,0.539936087,0.812159233,0.583435841,0.787036577,0.616906335,0.763393082,0.645934209,0.737467264,0.67538288,Post-stroke gait ,,,
0.409284497,0.912406817,0.441589359,0.897217275,0.388780414,0.921330445,0.464156732,0.885753086,0.349920762,0.936779302,0.447197921,0.894435028,0.247196788,0.968965298,0.429681922,0.902980313,0.164497174,0.986377554,0.816234827,0.916252785,0.249714827,0.968319423,0.323865978,0.946102969,0.216767612,0.976223234,0.258771278,0.965938624,0.182854634,0.983139961,0.232912483,0.972497699,0.16498106,0.986296735,Post-stroke gait ,,,
0.954162377,0.299289423,0.956889797,0.290451228,0.958187122,0.28614234,0.955054019,0.296431814,0.956556484,0.291547069,0.926490425,0.376318339,0.94280581,0.333342473,0.882111198,0.471041223,0.911783076,0.410672158,0.880015612,0.503071716,0.892557683,0.450933235,0.855893113,0.517152761,0.871017941,0.491251205,0.794748991,0.606938251,0.819848207,0.572580927,0.751271684,0.659993073,0.749959901,0.661483292,Post-stroke gait ,,,
0.920312541,0.391183878,0.925871113,0.377839492,0.921651252,0.388019289,0.924586799,0.380971456,0.919599868,0.392856313,0.912051843,0.410074914,0.891801735,0.45242642,0.895793474,0.44447053,0.859881468,0.510493742,0.940709352,0.474708221,0.848795869,0.528720694,0.848351622,0.529433211,0.829096365,0.55910573,0.811761065,0.583989703,0.78427733,0.620410404,0.757355387,0.653002923,0.742460489,0.669889859,Post-stroke gait ,,,
0.942769587,0.333444906,0.948751266,0.316023788,0.945836874,0.324642276,0.951644631,0.307201068,0.939354523,0.342947634,0.928387266,0.371614161,0.915009967,0.403431233,0.898742813,0.438476175,0.873857248,0.48618259,0.936520398,0.485848187,0.84775557,0.530387116,0.860837624,0.508879735,0.841706019,0.539936087,0.812159233,0.583435841,0.787036577,0.616906335,0.763393082,0.645934209,0.737467264,0.67538288,Post-stroke gait ,,,
0.409284497,0.912406817,0.441589359,0.897217275,0.388780414,0.921330445,0.464156732,0.885753086,0.349920762,0.936779302,0.447197921,0.894435028,0.247196788,0.968965298,0.429681922,0.902980313,0.164497174,0.986377554,0.816234827,0.916252785,0.249714827,0.968319423,0.323865978,0.946102969,0.216767612,0.976223234,0.258771278,0.965938624,0.182854634,0.983139961,0.232912483,0.972497699,0.16498106,0.986296735,Post-stroke gait ,,,
0.954162377,0.299289423,0.956889797,0.290451228,0.958187122,0.28614234,0.955054019,0.296431814,0.956556484,0.291547069,0.926490425,0.376318339,0.94280581,0.333342473,0.882111198,0.471041223,0.911783076,0.410672158,0.880015612,0.503071716,0.892557683,0.450933235,0.855893113,0.517152761,0.871017941,0.491251205,0.794748991,0.606938251,0.819848207,0.572580927,0.751271684,0.659993073,0.749959901,0.661483292,Post-stroke gait ,,,
0.985618007,0.168988595,0.988552774,0.150875486,0.987813626,0.155641386,0.989269206,0.146104205,0.985817185,0.167822758,0.974479255,0.224477574,0.964249728,0.264995213,0.950100231,0.311944789,0.919569359,0.392927722,0.976255059,0.396327939,0.896631658,0.442777224,0.897277651,0.441466667,0.882967354,0.469434396,0.832115148,0.554602904,0.799700216,0.600399504,0.780374331,0.625312645,0.735857622,0.677136293,Post-stroke gait ,,,
0.993065471,0.117562621,0.994417236,0.105519485,0.994745647,0.102377234,0.993341435,0.115207607,0.99382054,0.110998803,0.978398653,0.206727058,0.972538777,0.2327409,0.95218041,0.305536358,0.915475939,0.402372719,0.97213608,0.418080966,0.842366079,0.538905734,0.886575628,0.462583675,0.861911362,0.507058974,0.793200822,0.608960143,0.774127461,0.633029757,0.712128017,0.702049633,0.691432987,0.722440603,Post-stroke gait ,,,
0.977940849,0.208882012,0.984074433,0.177756887,0.980990888,0.194053799,0.981935711,0.18921485,0.97584962,0.218443401,0.955686721,0.294385618,0.928775957,0.370641634,0.920434846,0.390896016,0.840570093,0.541702796,0.991527736,0.474570135,0.766305741,0.642476078,0.844919297,0.534893803,0.804764518,0.593594197,0.754652424,0.656124774,0.690767071,0.72307735,0.679715225,0.733476116,0.625121795,0.78052722,Post-stroke gait ,,,
0.949085914,0.315017345,0.950717185,0.310059404,0.949679704,0.3132227,0.952614516,0.304180185,0.948817102,0.315826071,0.943501116,0.331369348,0.932570453,0.360988019,0.924305239,0.381654065,0.900280675,0.435309898,0.817145467,0.40519038,0.892413748,0.45121802,0.894267667,0.447532501,0.881251475,0.472647689,0.85247104,0.522774451,0.835873188,0.548922593,0.807484074,0.589889371,0.785589846,0.618747601,Post-stroke gait ,,,
0.647767761,0.761837862,0.689375338,0.724404337,0.647287947,0.762245573,0.699435351,0.714695872,0.609639794,0.792678574,0.62046317,0.784235586,0.458937228,0.888468694,0.543911429,0.839142632,0.28603441,0.958219347,0.952283263,0.873224678,0.349739782,0.936846884,0.432937454,0.901423963,0.338727353,0.940884573,0.359922758,0.932982105,0.252513721,0.967593314,0.269981114,0.962865618,0.205570145,0.978642384,Post-stroke gait ,,,
0.985828912,0.167753856,0.989014186,0.147820636,0.988030942,0.154255816,0.989397792,0.145230885,0.985681504,0.168617828,0.973980727,0.226630851,0.963407568,0.268040778,0.946276936,0.323357327,0.920773015,0.390098777,0.968803644,0.389947311,0.901718787,0.432323062,0.898127335,0.439735478,0.881460057,0.472258582,0.827531614,0.56141912,0.798766283,0.601641443,0.771297864,0.636474355,0.734823676,0.678258185,Post-stroke gait ,,,
0.988959034,0.148189163,0.993209467,0.116339824,0.992642793,0.121079664,0.992394176,0.123100772,0.989927274,0.141576809,0.968174706,0.250275326,0.953916724,0.300071465,0.907106085,0.420902067,0.851571256,0.524238873,0.988841891,0.544075218,0.802879566,0.596141261,0.821220255,0.570611332,0.78719387,0.616705612,0.697771787,0.716320133,0.621700459,0.783255092,0.603282381,0.79752766,0.517692022,0.855567046,Post-stroke gait ,,,
0.959183033,0.282785978,0.965715996,0.259600877,0.963046769,0.269334219,0.964724481,0.26326161,0.958766675,0.284194409,0.947283524,0.320396511,0.929206942,0.369559819,0.924213079,0.381877184,0.874032787,0.485866944,0.927170455,0.41232547,0.878036527,0.478593624,0.861580996,0.507620121,0.838181474,0.545391434,0.794822057,0.606842564,0.766974225,0.641677909,0.736826794,0.67608156,0.701895601,0.712279836,Post-stroke gait ,,,
0.993171613,0.116662539,0.995993236,0.089428596,0.995791272,0.091650107,0.994475551,0.104968468,0.994002566,0.109356754,0.968805411,0.24782267,0.944713221,0.327897744,0.927498239,0.373827524,0.820802798,0.571211665,0.994194448,0.513309878,0.787184468,0.616717612,0.823191776,0.567763419,0.765016549,0.644010621,0.683357123,0.730084271,0.633846902,0.773458535,0.578937528,0.815371902,0.545188713,0.838313347,Post-stroke gait ,,,
0.967350153,0.253443645,0.973164125,0.230112117,0.97147019,0.237161695,0.969350538,0.245681773,0.96552613,0.26030615,0.944454356,0.328642616,0.924253139,0.381780219,0.915414652,0.402512129,0.865106222,0.501588701,0.971754193,0.486416766,0.829899554,0.557912834,0.835967586,0.548778822,0.816898456,0.576781512,0.728068534,0.685504347,0.750589343,0.660768975,0.637274358,0.770637004,0.671606485,0.740908044,Post-stroke gait ,,,
0.981973009,0.189021188,0.986427475,0.164197554,0.985082884,0.17208054,0.984202494,0.177046467,0.985268818,0.171012735,0.959370545,0.282149176,0.970413052,0.241450842,0.905057172,0.425289918,0.941571928,0.336811971,0.95689559,0.514223183,0.922704327,0.385508399,0.881072147,0.472981894,0.896795254,0.442445785,0.787844875,0.615873731,0.823823423,0.566846512,0.719834444,0.694145787,0.75024612,0.66115865,Post-stroke gait ,,,
0.985828912,0.167753856,0.989014186,0.147820636,0.988030942,0.154255816,0.989397792,0.145230885,0.985681504,0.168617828,0.973980727,0.226630851,0.963407568,0.268040778,0.946276936,0.323357327,0.920773015,0.390098777,0.968803644,0.389947311,0.901718787,0.432323062,0.898127335,0.439735478,0.881460057,0.472258582,0.827531614,0.56141912,0.798766283,0.601641443,0.771297864,0.636474355,0.734823676,0.678258185,Post-stroke gait ,,,
0.988959034,0.148189163,0.993209467,0.116339824,0.992642793,0.121079664,0.992394176,0.123100772,0.989927274,0.141576809,0.968174706,0.250275326,0.953916724,0.300071465,0.907106085,0.420902067,0.851571256,0.524238873,0.988841891,0.544075218,0.802879566,0.596141261,0.821220255,0.570611332,0.78719387,0.616705612,0.697771787,0.716320133,0.621700459,0.783255092,0.603282381,0.79752766,0.517692022,0.855567046,Post-stroke gait ,,,
0.959183033,0.282785978,0.965715996,0.259600877,0.963046769,0.269334219,0.964724481,0.26326161,0.958766675,0.284194409,0.947283524,0.320396511,0.929206942,0.369559819,0.924213079,0.381877184,0.874032787,0.485866944,0.927170455,0.41232547,0.878036527,0.478593624,0.861580996,0.507620121,0.838181474,0.545391434,0.794822057,0.606842564,0.766974225,0.641677909,0.736826794,0.67608156,0.701895601,0.712279836,Post-stroke gait ,,,
0.993171613,0.116662539,0.995993236,0.089428596,0.995791272,0.091650107,0.994475551,0.104968468,0.994002566,0.109356754,0.968805411,0.24782267,0.944713221,0.327897744,0.927498239,0.373827524,0.820802798,0.571211665,0.994194448,0.513309878,0.787184468,0.616717612,0.823191776,0.567763419,0.765016549,0.644010621,0.683357123,0.730084271,0.633846902,0.773458535,0.578937528,0.815371902,0.545188713,0.838313347,Post-stroke gait ,,,
0.967350153,0.253443645,0.973164125,0.230112117,0.97147019,0.237161695,0.969350538,0.245681773,0.96552613,0.26030615,0.944454356,0.328642616,0.924253139,0.381780219,0.915414652,0.402512129,0.865106222,0.501588701,0.971754193,0.486416766,0.829899554,0.557912834,0.835967586,0.548778822,0.816898456,0.576781512,0.728068534,0.685504347,0.750589343,0.660768975,0.637274358,0.770637004,0.671606485,0.740908044,Post-stroke gait ,,,
0.981973009,0.189021188,0.986427475,0.164197554,0.985082884,0.17208054,0.984202494,0.177046467,0.985268818,0.171012735,0.959370545,0.282149176,0.970413052,0.241450842,0.905057172,0.425289918,0.941571928,0.336811971,0.95689559,0.514223183,0.922704327,0.385508399,0.881072147,0.472981894,0.896795254,0.442445785,0.787844875,0.615873731,0.823823423,0.566846512,0.719834444,0.694145787,0.75024612,0.66115865,Post-stroke gait ,,,
0.920312541,0.391183878,0.925871113,0.377839492,0.921651252,0.388019289,0.924586799,0.380971456,0.919599868,0.392856313,0.912051843,0.410074914,0.891801735,0.45242642,0.895793474,0.44447053,0.859881468,0.510493742,0.940709352,0.474708221,0.848795869,0.528720694,0.848351622,0.529433211,0.829096365,0.55910573,0.811761065,0.583989703,0.78427733,0.620410404,0.757355387,0.653002923,0.742460489,0.669889859,Post-stroke gait ,,,
0.942769587,0.333444906,0.948751266,0.316023788,0.945836874,0.324642276,0.951644631,0.307201068,0.939354523,0.342947634,0.928387266,0.371614161,0.915009967,0.403431233,0.898742813,0.438476175,0.873857248,0.48618259,0.936520398,0.485848187,0.84775557,0.530387116,0.860837624,0.508879735,0.841706019,0.539936087,0.812159233,0.583435841,0.787036577,0.616906335,0.763393082,0.645934209,0.737467264,0.67538288,Post-stroke gait ,,,
0.980994174,0.19403719,0.984412519,0.175874935,0.982807721,0.18463202,0.985823819,0.167783786,0.98298629,0.183678944,0.975135399,0.221609912,0.967358404,0.253412152,0.952974362,0.303050929,0.93698926,0.349358163,0.929040015,0.361437022,0.908020055,0.4189267,0.920099942,0.391683669,0.912422143,0.409250331,0.856902765,0.51547808,0.843314054,0.53742107,0.790052692,0.613038941,0.768626238,0.639698137,Post-stroke gait ,,,
0.409284497,0.912406817,0.441589359,0.897217275,0.388780414,0.921330445,0.464156732,0.885753086,0.349920762,0.936779302,0.447197921,0.894435028,0.247196788,0.968965298,0.429681922,0.902980313,0.164497174,0.986377554,0.816234827,0.916252785,0.249714827,0.968319423,0.323865978,0.946102969,0.216767612,0.976223234,0.258771278,0.965938624,0.182854634,0.983139961,0.232912483,0.972497699,0.16498106,0.986296735,Post-stroke gait ,,,
0.954162377,0.299289423,0.956889797,0.290451228,0.958187122,0.28614234,0.955054019,0.296431814,0.956556484,0.291547069,0.926490425,0.376318339,0.94280581,0.333342473,0.882111198,0.471041223,0.911783076,0.410672158,0.880015612,0.503071716,0.892557683,0.450933235,0.855893113,0.517152761,0.871017941,0.491251205,0.794748991,0.606938251,0.819848207,0.572580927,0.751271684,0.659993073,0.749959901,0.661483292,Post-stroke gait ,,,
0.985618007,0.168988595,0.988552774,0.150875486,0.987813626,0.155641386,0.989269206,0.146104205,0.985817185,0.167822758,0.974479255,0.224477574,0.964249728,0.264995213,0.950100231,0.311944789,0.919569359,0.392927722,0.976255059,0.396327939,0.896631658,0.442777224,0.897277651,0.441466667,0.882967354,0.469434396,0.832115148,0.554602904,0.799700216,0.600399504,0.780374331,0.625312645,0.735857622,0.677136293,Post-stroke gait ,,,
0.993254951,0.115950861,0.995693518,0.09270609,0.995346238,0.096363203,0.995332751,0.096502403,0.994512195,0.104620713,0.982322744,0.187195157,0.9733822,0.229187897,0.954008576,0.299779314,0.917703148,0.397266826,0.988830626,0.395488591,0.831366173,0.55572501,0.888292875,0.459277442,0.868044856,0.496485778,0.794403107,0.607390898,0.768248012,0.64015232,0.685714346,0.727870755,0.672543591,0.74005751,Post-stroke gait ,,,
